Date,Actual,pmdarima,prophet,sklearn_arima,Lower_CI,Upper_CI,Area
2023-12-01,1.78,1.49512651847732,1.4335769067934052,1.450416394190094,1.3299792498632295,1.6602737870914104,Croatia
2024-01-01,1.61,1.560100119004387,1.5371816137771273,1.4506473550190988,1.3953647987605327,1.7248354392482415,Croatia
2024-02-01,1.38,1.4362621453124131,1.372432308176366,1.4507445309716929,1.271494914858469,1.6010293757663572,Croatia
2024-03-01,1.38,1.4979092833914738,1.4669202859070323,1.4507854174103294,1.3331293183984085,1.662689248384539,Croatia
2024-04-01,1.29,1.3601607492200565,1.2509313712911907,1.450802620234894,1.195375741004973,1.52494575743514,Croatia
2024-05-01,1.19,1.3233386330701002,1.23187613131149,1.4508098582625353,1.1585517257926001,1.4881255403476004,Croatia
2023-06-01,0.43,0.38675738796689507,0.43266364618912717,0.3754600432413575,0.33788525155543936,0.4356295243783508,Cyprus
2023-07-01,0.62,0.54777991363601,0.551995542720966,0.38484879946401346,0.4968724673515812,0.5986873599204388,Cyprus
2023-08-01,0.61,0.5566218919397685,0.5553624418811832,0.3905505133617244,0.5055451332101979,0.6076986506693391,Cyprus
2023-09-01,0.49,0.4896103233449293,0.4663094059685208,0.3940131169910424,0.4385191946091129,0.5407014520807457,Cyprus
2023-10-01,0.39,0.39737432128296946,0.3983186053637236,0.3961159274983496,0.34628197091555035,0.44846667165038856,Cyprus
2023-11-01,0.37,0.3450887055314474,0.3477098903564909,0.39739294690426774,0.29399625129544704,0.3961811597674477,Cyprus
2023-12-01,0.38,0.3927204813532933,0.38159817458095846,0.3981684702133936,0.3416280182858169,0.4438129444207697,Cyprus
2024-01-01,0.41,0.436304276183994,0.4412483912389356,0.3986394390962549,0.38521181236561636,0.4873967400023716,Cyprus
2024-02-01,0.38,0.371221447946967,0.40245715911993535,0.39892545459832107,0.32012898406474355,0.4223139118291904,Cyprus
2024-03-01,0.36,0.39988187141244513,0.3962484099115036,0.3990991494439872,0.34878940752479315,0.4509743353000971,Cyprus
2024-04-01,0.35,0.3192361773979138,0.3176106421504026,0.39920463288524494,0.26814371350980026,0.3703286412860274,Cyprus
2024-05-01,0.37,0.3691399760646076,0.37537354385855914,0.3992686921055223,0.31804751217645477,0.4202324399527604,Cyprus
2023-06-01,4.64,4.72080500386826,4.564395717982813,4.721091073500187,4.373916442020575,5.0676935657159445,Czechia
2023-07-01,4.46,4.616799869279219,4.430412239861588,4.859993458367853,4.18543759757633,5.048162140982107,Czechia
2023-08-01,4.7,4.717950180661388,4.523150500667732,4.721097614824268,4.246791739175691,5.189108622147085,Czechia
2023-09-01,4.57,4.840255135456439,4.637865030357928,4.859986917351821,4.348714447026534,5.331795823886344,Czechia
2023-10-01,5.02,5.163197503046162,4.9997117319224005,4.721104155532264,4.6608719432346986,5.665523062857626,Czechia
2023-11-01,5.31,5.587812067012134,5.405903832672195,4.859980376951847,5.07969377001265,6.095930364011618,Czechia
2023-12-01,5.56,5.824300297821015,5.5352348771260775,4.7211106956242315,5.313049983748622,6.335550611893408,Czechia
2024-01-01,6.17,5.969131145958307,5.92140559673199,4.859973837167871,5.4561869988930045,6.482075293023609,Czechia
2024-02-01,5.31,5.546369144118854,5.2615635028369265,4.7211172351002295,5.032494976670763,6.060243311566945,Czechia
2024-03-01,5.38,5.797273907940043,5.649127614839067,4.8599672979998365,5.282892346147347,6.311655469732739,Czechia
2024-04-01,4.89,5.229533485961271,4.625842950618274,4.721123773960315,4.71487493038751,5.744192041535032,Czechia
2024-05-01,4.76,4.999718145128275,4.534192766007675,4.859960759447685,4.484908328293178,5.514527961963372,Czechia
2023-06-01,2.6,2.6083978976834405,2.5651313926418573,2.6996510354856724,2.391757432727127,2.825038362639754,Denmark
2023-07-01,2.48,2.564402128986522,2.5158823257164435,2.74013976470126,2.3226952034244306,2.806109054548614,Denmark
2023-08-01,2.7,2.66639648724908,2.649902292267072,2.7129754677379876,2.40198887642965,2.93080409806851,Denmark
2023-09-01,2.64,2.633401423769342,2.61545328279947,2.731200268659247,2.3480936400448185,2.9187092074938654,Denmark
2023-10-01,3.25,2.796403539420883,2.7940914949304134,2.718973065832367,2.4916254590929823,3.1011816197487834,Denmark
2023-11-01,3.43,3.024898955509211,2.9360304980888396,2.7271764195817774,2.7018218361662893,3.347976074852133,Denmark
2023-12-01,3.58,3.2484049498552436,3.0741618401939963,2.721672706779204,2.9080111017359203,3.588798797974567,Denmark
2024-01-01,3.89,3.294898955509211,3.16751720902872,2.7253652032310836,2.9380276641000513,3.651770246918371,Denmark
2024-02-01,3.37,2.951903893014784,2.868503643210113,2.7228878701041137,2.579283086528348,3.3245246995012203,Denmark
2024-03-01,3.39,3.0673901402944583,2.931503097356136,2.724549937895366,2.6796590321522786,3.455121248436638,Denmark
2024-04-01,3.19,2.6963964872490807,2.6056845656731724,2.723434839843899,2.2941222536524912,3.09867072084567,Denmark
2024-05-01,2.94,2.6353957820319,2.6207803693114444,2.724182970378002,2.219086154698729,3.0517054093650713,Denmark
2023-06-01,0.55,0.5540349985202716,0.5055777431139665,0.6052595091930357,0.49478858750829696,0.6132814095322463,Estonia
2023-07-01,0.54,0.5257092878389473,0.5007263278947545,0.6028742281919773,0.45691813743046616,0.5945004382474285,Estonia
2023-08-01,0.59,0.5515978515597781,0.5340577048809098,0.6016740222036752,0.48276925501179446,0.6204264481077618,Estonia
2023-09-01,0.57,0.5852399905682478,0.559064226299436,0.6010701124698881,0.5156043984575259,0.6548755826789697,Estonia
2023-10-01,0.69,0.6272671839417319,0.6178198397989402,0.6007662421591936,0.5522147175164998,0.702319650366964,Estonia
2023-11-01,0.74,0.6803597129864533,0.6690289503691841,0.6006133432066589,0.6009616939925693,0.7597577319803372,Estonia
2023-12-01,0.8,0.7669027677582679,0.7055115447673381,0.6005364087748851,0.6857265601418537,0.8480789753746821,Estonia
2024-01-01,0.86,0.7876423693234466,0.7330662003183781,0.6004976975430929,0.7047316971174705,0.8705530415294226,Estonia
2024-02-01,0.73,0.7063070131880335,0.6660092374913998,0.6004782191452894,0.6206801274707365,0.7919338989053304,Estonia
2024-03-01,0.7,0.740678910573546,0.6742750178007675,0.6004684181660019,0.652283163099384,0.829074658047708,Estonia
2024-04-01,0.64,0.6211426019852203,0.5692832586786594,0.6004634865902141,0.5305690672712042,0.7117161366992364,Estonia
2024-05-01,0.54,0.5819601581233061,0.5201749823243439,0.6004610051606509,0.4893741444513345,0.6745461717952778,Estonia
2023-06-01,5.32,5.913169471210249,5.051112305887083,5.6865214410233555,4.982910958530868,6.84342798388963,Finland
2023-07-01,5.37,5.91879523439636,5.1652842918547925,5.591655428171856,4.908333534059393,6.929256934733328,Finland
2023-08-01,5.68,6.2167242266546605,5.319197448542817,5.542605771119085,5.141478404069234,7.291970049240087,Finland
2023-09-01,5.61,6.7186478984955595,5.407215611844115,5.517245067272909,5.616503335416468,7.820792461574651,Finland
2023-10-01,6.99,7.28347129291974,6.359681039713171,5.504132533195831,6.179986787394567,8.386955798444912,Finland
2023-11-01,7.78,7.7568546717485045,7.021644717105081,5.497352810086984,6.644145502620477,8.869563840876532,Finland
2023-12-01,8.51,8.01328236039038,7.4827820692743385,5.49384741249088,6.861765862983786,9.164798857796976,Finland
2024-01-01,9.45,7.98922081074,7.574297723718754,5.492034976774923,6.781039685749159,9.197401935730841,Finland
2024-02-01,8.07,7.698640869390789,6.6184070702282,5.491097872456677,6.445082325355916,8.952199413425662,Finland
2024-03-01,7.32,7.2271782692098885,6.762114439449765,5.490613350718585,5.9556043183020355,8.49875222011774,Finland
2024-04-01,6.77,6.707079396733503,5.8376742165971,5.490362832915911,5.434940221374918,7.979218572092089,Finland
2024-05-01,6.09,6.280215744809085,5.397237183532218,5.490233304837967,5.0000610799157235,7.560370409702446,Finland
2023-06-01,29.93,30.53641572875247,27.77031532116577,31.05092340984512,27.30997523218527,33.762856225319666,France
2023-07-01,31.14,32.22319635340958,29.800034445544668,30.667367425932643,28.569501051604213,35.87689165521494,France
2023-08-01,30.05,30.670752359441103,27.526307581951407,30.492037551972135,26.905175295591416,34.436329423290786,France
2023-09-01,30.32,31.952109368461848,28.425912309448186,30.411891325626147,28.155535856012524,35.748682880911176,France
2023-10-01,32.04,36.936218175342994,30.848360133821828,30.37525514120187,33.13093754606034,40.74149880462565,France
2023-11-01,37.91,41.73709964323074,38.72141428718048,30.35850812677133,37.929363887942635,45.54483539851885,France
2023-12-01,42.73,47.84988678118949,43.17226312584316,30.350852785563067,44.041458029651274,51.658315532727705,France
2024-01-01,46.91,52.20194478148661,44.88982078117387,30.34735340068715,48.393320363275585,56.010569199697635,France
2024-02-01,38.71,42.37867653122221,38.22608567175517,30.34575377316218,38.56999686211964,46.187356200324786,France
2024-03-01,38.53,42.570424334954104,37.99150983973394,30.34502255658859,38.76172906415526,46.37911960575295,France
2024-04-01,34.1,36.64450217778073,29.01817694616351,30.344688305227475,32.83580250139103,40.45320185417043,France
2024-05-01,31.03,33.325698798323735,27.638557340620522,30.344535513323624,29.516997877852937,37.13439971879453,France
2023-06-01,37.59,39.5575665228731,37.18830394333581,38.96107319204545,36.69092087582126,42.42421216992494,Germany
2023-07-01,38.65,41.288207376688014,39.35988967654047,39.19790553489605,37.88680797066162,44.68960678271441,Germany
2023-08-01,39.07,41.23276827347666,38.49720209027012,39.027382618357564,37.693433940055726,44.77210260689759,Germany
2023-09-01,38.13,40.74312658808863,37.92279226381195,39.150161731694865,37.168223517819385,44.31802965835787,Germany
2023-10-01,41.17,41.841265876346306,40.28127249447151,39.06175888838265,38.25719838988967,45.42533336280294,Germany
2023-11-01,43.28,42.6446407779208,40.73787562194224,39.12541029042702,39.058212668652295,46.2310688871893,Germany
2023-12-01,42.87,42.85437184868023,40.25889159725003,39.079580305435414,39.267335721887854,46.44140797547261,Germany
2024-01-01,45.7,44.83016106221145,43.71487796708966,39.11257859701848,41.24296833362482,48.41735379079808,Germany
2024-02-01,41.68,42.35373866304386,39.73711248577365,39.08881932134775,38.76650560011669,45.94097172597104,Germany
2024-03-01,41.58,43.931723045992875,42.42405333979543,39.105926363964684,40.344479594573095,47.518966497412656,Germany
2024-04-01,39.65,41.165131893805935,36.26809947299149,39.09360903109842,37.57788576673228,44.75237802087959,Germany
2024-05-01,38.65,40.53147053919385,36.23088509744736,39.10247769953724,36.94422372298047,44.11871735540723,Germany
2023-06-01,3.58,3.769101785470017,3.674249159632112,3.5431403744527152,3.296867847439944,4.24133572350009,Greece
2023-07-01,5.33,4.673840761361722,4.35612455596246,3.687742747091021,4.106166380618761,5.241515142104683,Greece
2023-08-01,4.6,4.472478121405827,4.247455556388119,3.761592498166064,3.8671529617915033,5.077803281020151,Greece
2023-09-01,3.76,3.73558404678882,3.4012572500701332,3.799308239853701,3.114250600640059,4.356917492937582,Greece
2023-10-01,3.52,3.5127218962549067,3.0980589629894184,3.818570013256337,2.884429807918853,4.141013984590961,Greece
2023-11-01,3.42,3.608948694715213,3.04373398347841,3.828407176679697,2.977662551799704,4.240234837630722,Greece
2023-12-01,3.92,3.9563793989676563,3.5494699696887553,3.833431105795416,3.323941010610389,4.588817787324923,Greece
2024-01-01,4.18,4.177488122703993,4.0095115034574915,3.83599687223372,3.5449323535773285,4.810043891830658,Greece
2024-02-01,3.7,3.8479015756845536,3.3537155886926397,3.8373072325641098,3.2150759784373966,4.480727172931711,Greece
2024-03-01,3.56,3.9259401845834807,3.5444256986895772,3.837976445540718,3.2929945660791677,4.558885803087794,Greece
2024-04-01,3.25,3.360879099852532,2.8085156543382994,3.8383182187138476,2.7278801484212045,3.99387805128386,Greece
2024-05-01,3.45,3.4430713857304966,2.797635326869489,3.838492765391743,2.810048873635078,4.076093897825915,Greece
2023-06-01,3.41,3.5417173558916164,3.4718899275393063,3.4293822499573996,3.316003686297147,3.767431025486086,Hungary
2023-07-01,3.62,3.7137731055346936,3.531486217868445,3.4413327226810972,3.4357316411801877,3.9918145698891996,Hungary
2023-08-01,3.59,3.5864404548016124,3.4627280123995523,3.434405982468186,3.284869407729776,3.8880115018734487,Hungary
2023-09-01,3.44,3.471951859390417,3.3032722885685732,3.4384208638110825,3.158904264020512,3.784999454760322,Hungary
2023-10-01,3.56,3.665525126016029,3.5128956417874853,3.4360937558638995,3.346710467604825,3.984339784427233,Hungary
2023-11-01,3.92,3.771471848070138,3.555623610446243,3.43744259557679,3.449731114599814,4.093212581540462,Hungary
2023-12-01,4.12,3.9056895107126683,3.6945497278706805,3.4366607802883014,3.5824785879967473,4.228900433428589,Hungary
2024-01-01,4.38,4.030297332525251,3.9403085319579167,3.4371139365376857,3.7063928062231217,4.3542018588273805,Hungary
2024-02-01,3.82,3.738835072757912,3.4691813071090967,3.4368512778389113,3.4145276262711293,4.063142519244694,Hungary
2024-03-01,3.8,3.884432574211709,3.7076291112859283,3.4370035202324245,3.559916862184828,4.2089482862385905,Hungary
2024-04-01,3.53,3.5605533589300533,3.16530069778177,3.436915277404409,3.2359299757062643,3.8851767421538423,Hungary
2024-05-01,3.86,3.5315840013281288,3.16204865954071,3.436966424765643,3.206904994763577,3.8562630078926805,Hungary
2023-06-01,2.51,2.522083584687118,2.648039835398942,2.6551023168373793,2.3652333533410834,2.678933816033153,Ireland
2023-07-01,2.66,2.616933823402528,2.6442434952088116,2.657154558211442,2.4582136676334554,2.7756539791716004,Ireland
2023-08-01,2.67,2.643338431708881,2.7241977226201306,2.6562946220911234,2.484312629393719,2.802364234024043,Ireland
2023-09-01,2.63,2.688037941375609,2.68888221580806,2.6566549550131544,2.527733837315661,2.8483420454355572,Ireland
2023-10-01,2.81,2.929818517846272,3.0358414658935264,2.656503967269261,2.7688869636476108,3.0907500720449335,Ireland
2023-11-01,2.97,3.0938067908036526,3.1637350166114997,2.656567234590708,2.9321496796151374,3.255463901992168,Ireland
2023-12-01,3.11,3.3214199863309055,3.21884608952068,2.656540724134562,3.1588720462957816,3.4839679263660295,Ireland
2024-01-01,3.23,3.15262530890503,3.135110945764594,2.656551832622625,2.993424854295164,3.311825763514896,Ireland
2024-02-01,2.91,3.1100711484793697,3.030084704811895,2.656547177911806,2.949849242301089,3.2702930546576505,Ireland
2024-03-01,3.09,3.02307795572312,3.133280679269854,2.6565491283422054,2.862794672793587,3.183361238652653,Ireland
2024-04-01,2.78,2.6036988764252986,2.570010961661322,2.656548311067214,2.4423977073715863,2.765000045479011,Ireland
2024-05-01,2.7,2.7127615035462744,2.7736111928504608,2.6565486535241463,2.5514728566399585,2.8740501504525904,Ireland
2023-06-01,24.0,25.37306880456517,25.430292290553957,24.271787765572252,23.263970772275734,27.48216683685461,Italy
2023-07-01,28.72,28.170338397804965,28.832519344645068,24.765508232683544,25.704452791003934,30.636224004605996,Italy
2023-08-01,24.58,25.055381363054867,24.27749099336535,24.965019069600807,22.470896554022872,27.63986617208686,Italy
2023-09-01,24.92,25.127582319868978,24.43678448373362,25.045640750691565,22.50092034172228,27.754244298015674,Italy
2023-10-01,24.65,24.500817903813022,24.080613564855913,25.0782197101222,21.858847920332348,27.142787887293697,Italy
2023-11-01,23.91,24.737137928370146,24.055127875128015,25.091384761795936,22.08957288546818,27.384702971272112,Italy
2023-12-01,24.05,25.41424976674471,24.00971700118822,25.096704716410848,22.76463458542032,28.0638649480691,Italy
2024-01-01,25.62,25.76020678456011,25.433699306127593,25.098854492788952,23.109839704678468,28.410573864441755,Italy
2024-02-01,24.26,24.351362506406197,23.22389893888272,25.099723210439834,21.70071957157779,27.002005441234605,Italy
2024-03-01,24.45,25.720125487914324,24.15390521074144,25.10007425642054,23.069381335583053,28.370869640245594,Italy
2024-04-01,22.09,23.384181742976654,20.995065175658656,25.10021611296098,20.7334004499511,26.034963036002207,Italy
2024-05-01,23.28,24.285129580653425,22.723018891953462,25.100273436728152,21.63433465901698,26.935924502289872,Italy
2023-06-01,0.47,0.4706772978859429,0.4486106002487623,0.4872797557715282,0.4340317526327398,0.5073228431391461,Latvia
2023-07-01,0.47,0.4787167453040099,0.4652429360809529,0.48853752119880867,0.43842797216067375,0.5190055184473461,Latvia
2023-08-01,0.52,0.4955153650569277,0.47918038629945414,0.48795596537617186,0.4520698542108433,0.5389608759030121,Latvia
2023-09-01,0.5,0.4807520575182941,0.46405736316944435,0.48822486064671056,0.4345266646356576,0.5269774504009306,Latvia
2023-10-01,0.56,0.5421266554083297,0.5014616463393042,0.4881005309371562,0.4934248500478118,0.5908284607688477,Latvia
2023-11-01,0.58,0.5417925829906484,0.5098607437038827,0.48815801754391913,0.4908656007750653,0.5927195652062314,Latvia
2023-12-01,0.62,0.5893285257643693,0.5612816627973658,0.48813143733256853,0.5363887076984111,0.6422683438303276,Latvia
2024-01-01,0.66,0.5970426539415593,0.5500908260678692,0.48814372728452826,0.5422723585180216,0.651812949365097,Latvia
2024-02-01,0.59,0.5538399258558062,0.4746291195762413,0.4881380447518659,0.49739775807404857,0.6102820936375638,Latvia
2024-03-01,0.56,0.5730608782347669,0.5056960228539948,0.4881406721972428,0.5150862038559394,0.6310355526135945,Latvia
2024-04-01,0.52,0.5100797527889566,0.4306682443729323,0.4881394573394287,0.4506960686023937,0.5694634369755195,Latvia
2024-05-01,0.46,0.49477198540980016,0.41881598179198387,0.48814001905596194,0.4340894987258864,0.5554544720937139,Latvia
2023-06-01,0.93,0.9070611021135908,0.9093634942390448,0.9322115477896238,0.8445247874198671,0.9695974168073145,Lithuania
2023-07-01,0.92,0.9500610136705826,0.9346740856186482,0.9362762629867672,0.8796529190496628,1.0204691082915023,Lithuania
2023-08-01,0.99,0.9624525185524655,0.9725826669774176,0.9341549288387735,0.8915406310029491,1.033364406101982,Lithuania
2023-09-01,0.97,0.9148476342955518,0.9229266775258341,0.9352620318826982,0.8243228534653191,1.0053724151257846,Lithuania
2023-10-01,1.07,0.9828367281121785,0.992332778547164,0.934684245893147,0.8844448420301173,1.0812286141942395,Lithuania
2023-11-01,1.15,1.0541135829427255,1.0413758514301197,0.9349857866138176,0.9522176670763401,1.1560094988091107,Lithuania
2023-12-01,1.22,1.1551090893508962,1.0891527211989767,0.9348284155320211,1.0515972298498464,1.258620948851946,Lithuania
2024-01-01,1.31,1.155910176658353,1.1250580093200866,0.9349105459233352,1.0517016320754555,1.2601187212412506,Lithuania
2024-02-01,1.09,1.0451119689012227,0.973540990591278,0.9348676828947509,0.9405521026080702,1.1496718351943753,Lithuania
2024-03-01,1.08,1.0943383005087162,1.0040000568924332,0.9348900526800402,0.9896133046561588,1.1990632963612735,Lithuania
2024-04-01,1.01,0.9633081785489539,0.8797697950290952,0.9348783781131601,0.858505528359171,1.0681108287387369,Lithuania
2024-05-01,0.96,0.9505162568555131,0.9144467188737907,0.9348844709526789,0.8456771984383545,1.0553553152726718,Lithuania
2023-06-01,0.36,0.382731602659541,0.3717086360510595,0.3754116491361166,0.35451156678347945,0.4109516385356025,Luxembourg
2023-07-01,0.36,0.3968167695610594,0.38604658533816166,0.37899120958576854,0.36347561787046856,0.4301579212516502,Luxembourg
2023-08-01,0.36,0.3882739214685751,0.36063398423004317,0.37619864785872836,0.34987961048106947,0.4266682324560807,Luxembourg
2023-09-01,0.36,0.3995241726383808,0.3767728976988459,0.3783772396464681,0.3607165353352847,0.4383318099414769,Luxembourg
2023-10-01,0.39,0.4260995168011833,0.40119250141461565,0.37667763095683765,0.38725865145641386,0.46494038214595274,Luxembourg
2023-11-01,0.42,0.4358329701916223,0.4112739737532113,0.37800356531228857,0.3970228982976262,0.4746430420856184,Luxembourg
2023-12-01,0.4,0.43524579598943813,0.40819308507012614,0.37696914961078537,0.39646502381494864,0.47402656816392763,Luxembourg
2024-01-01,0.46,0.4453878192762798,0.42594355604644263,0.37777613966962015,0.40668188212596224,0.48409375642659735,Luxembourg
2024-02-01,0.4,0.4181838882182846,0.3759955021062483,0.37714657367007876,0.3794779489124608,0.45688982752410845,Luxembourg
2024-03-01,0.41,0.44114872407811323,0.4075740393731544,0.377637723893603,0.4024427845824725,0.47985466357375395,Luxembourg
2024-04-01,0.4,0.40256419953785233,0.3541036214690032,0.3772545574865168,0.363858260026064,0.4412701390496407,Luxembourg
2024-05-01,0.39,0.40425264655882376,0.3606774108534839,0.3775534812953382,0.3655467070521107,0.44295858606553684,Luxembourg
2023-06-01,0.23,0.2394330490886305,0.2457783122282967,0.2156183254858953,0.20980949041308536,0.2690566077641756,Malta
2023-07-01,0.34,0.29502813695712576,0.3017964476095268,0.21432625628075067,0.25903897266605586,0.3310173012481957,Malta
2023-08-01,0.3,0.31237748952828287,0.3123902974355466,0.21462339870068953,0.2746749796530788,0.35007999940348694,Malta
2023-09-01,0.26,0.2668418314376102,0.2652714226626681,0.21455506364760138,0.2275005227108966,0.3061831401643238,Malta
2023-10-01,0.25,0.23949248075539858,0.25214013624551024,0.2145707789382069,0.1985779616054759,0.2804069999053213,Malta
2023-11-01,0.22,0.21901359241658855,0.2265320039586609,0.2145671648287908,0.17658415453789353,0.26144303029528354,Malta
2023-12-01,0.23,0.22924961130507093,0.23320841703922995,0.21456799598025972,0.1853449864295031,0.2731542361806388,Malta
2024-01-01,0.24,0.2515334187157316,0.26311423070769197,0.2145678048369697,0.2062381642317413,0.2968286731997219,Malta
2024-02-01,0.22,0.22795752041992148,0.24597392623416492,0.21456784879497096,0.18133394522897137,0.27458109561087163,Malta
2024-03-01,0.22,0.22971109248821814,0.25501226633615537,0.21456783868577028,0.18179600637534116,0.2776261786010951,Malta
2024-04-01,0.21,0.2122692816742498,0.22129539580913174,0.21456784101062434,0.16309659433572066,0.26144196901277894,Malta
2024-05-01,0.23,0.20832376668985023,0.22627011541208164,0.2145678404759682,0.15792484907250565,0.2587226843071948,Malta
2023-06-01,9.22,8.909399331373121,8.322304555374075,8.493716320294958,8.364068763104127,9.454729899642116,Netherlands
2023-07-01,9.1,9.239670870872539,8.785275453211261,8.684519263869273,8.563099781183348,9.91624196056173,Netherlands
2023-08-01,8.79,9.037156322737337,8.567563192155223,8.552749760453471,8.299441560631363,9.77487108484331,Netherlands
2023-09-01,8.91,8.976500447379895,8.371846115232831,8.643750463614447,8.207830225660834,9.745170669098956,Netherlands
2023-10-01,9.37,9.295193513390537,9.007436494662235,8.580904905567067,8.51033730779525,10.080049718985823,Netherlands
2023-11-01,9.79,9.596316656165019,9.284700557308664,8.62430637422715,8.802869292344862,10.389764019985176,Netherlands
2023-12-01,10.23,10.173370311252773,9.719091374373928,8.594333094644972,9.375328607531,10.971412014974547,Netherlands
2024-01-01,10.7,10.27214209859514,9.778258400622333,8.6150327971354,9.471633872264608,11.072650324925672,Netherlands
2024-02-01,9.72,9.150647321698528,8.661393652154915,8.600737475129762,8.348812189217233,9.952482454179824,Netherlands
2024-03-01,9.76,9.488517797856016,9.052249098730265,8.610609898723261,8.685968050807773,10.291067544904259,Netherlands
2024-04-01,9.01,8.796513724837565,7.873675761071946,8.603791951735356,7.9935788909660985,9.599448558709032,Netherlands
